time,percent,current,voltage,cycle
20:26:34,22.501053,-0.5350639,3.7657578,545
20:26:42,22.382454,-0.6021782,3.7652557,546
20:26:50,22.33791,-0.5501278,3.7640767,547
20:26:59,22.234692,-0.5748898,3.763315,548
20:27:07,22.289528,-0.5875234,3.7637486,549
20:27:16,21.893854,-0.5588871,3.7603004,550
20:27:24,21.91978,-0.5996997,3.7608554,551
20:27:32,21.949684,-0.56666,3.7607167,552
20:27:41,21.621183,-0.5619191,3.7584033,553
20:27:49,21.825687,-0.5907238,3.7597291,554
20:27:58,21.705952,-0.5921679,3.7588806,555
20:28:06,21.546705,-0.57048607,3.757519,556
20:28:14,21.619165,-0.5992667,3.7581003,557
20:28:23,21.374466,-0.54538715,3.7559357,558
20:28:31,21.283443,-0.5852373,3.7554412,559
20:28:39,21.416653,-0.58653677,3.7565324,560
20:28:48,21.073711,-0.55417067,3.7533183,561
20:28:56,21.194496,-0.6129349,3.754409,562
20:29:05,21.207857,-0.56750214,3.7547548,563
20:29:13,20.827961,-0.5801597,3.7515166,564
20:29:21,21.000313,-0.6074243,3.7529626,565
20:29:30,20.994371,-0.561558,3.7529645,566
20:29:38,20.657343,-0.56678003,3.7501643,567
20:29:46,20.768124,-0.6039108,3.750764,568
20:29:55,20.747173,-0.56040317,3.7508392,569
20:30:03,20.533657,-0.57423997,3.7491777,570
20:30:11,20.591476,-0.59483874,3.749559,571
20:30:20,20.408466,-0.5955848,3.7481284,572
20:30:28,20.022173,-0.5747694,3.745175,573
20:30:37,20.415657,-0.5994352,3.7484744,574
20:30:45,20.179146,-0.5538338,3.7457027,575
20:30:53,20.024248,-0.5807375,3.744803,576
20:31:02,20.156631,-0.58997786,3.7457302,577
20:31:10,19.946814,-0.5671412,3.7438931,578
20:31:18,19.812553,-0.6084832,3.742949,579
20:31:27,19.942776,-0.6040793,3.743911,580
20:31:35,19.472738,-0.5577561,3.7403326,581
20:31:44,19.58437,-0.6132477,3.7411902,582
20:31:52,19.598726,-0.56305015,3.7412853,583
20:32:00,19.394167,-0.56791115,3.7396219,584
20:32:09,19.560577,-0.5872586,3.7410176,585
20:32:17,19.372648,-0.56389236,3.739138,586
20:32:26,19.141197,-0.60436803,3.7375252,587
20:32:34,19.364147,-0.5846356,3.7397332,588
20:32:42,18.887146,-0.5535688,3.7353086,589
20:32:51,18.954376,-0.61202043,3.735959,590
20:32:59,19.045086,-0.5642774,3.7365892,591
20:33:08,18.769485,-0.59325045,3.7345371,592
20:33:16,18.848911,-0.610745,3.7350743,593
20:33:24,18.657768,-0.56398875,3.7331507,594
20:33:33,18.506083,-0.6267238,3.7326412,595
20:33:41,18.758059,-0.57751274,3.7341304,596
20:33:50,18.385155,-0.5692588,3.73089,597
20:33:58,18.101967,-0.6131757,3.7294853,598
20:34:06,18.40258,-0.58834165,3.731201,599
20:34:15,18.099068,-0.57019717,3.7288115,600
20:34:23,18.26838,-0.6047532,3.7301278,601
20:34:31,18.115583,-0.571232,3.728534,602
20:34:40,17.701347,-0.57943773,3.7257354,603
20:34:48,18.05151,-0.59529614,3.728178,604
20:34:57,17.892319,-0.56555295,3.726644,605
20:35:05,17.769629,-0.6063411,3.726022,606
20:35:14,17.865711,-0.55857444,3.7268026,607
20:35:22,17.426716,-0.5715689,3.72325,608
20:35:30,17.705498,-0.60354996,3.725276,609
20:35:39,17.609415,-0.58417827,3.7245483,610
20:35:47,17.36142,-0.5725075,3.722547,611
20:35:55,17.465717,-0.612911,3.7233174,612
20:36:04,17.350163,-0.5612937,3.722374,613
20:36:12,17.078629,-0.57794565,3.7205122,614
20:36:20,17.206577,-0.5881007,3.7213252,615
20:36:29,17.118654,-0.558382,3.7203283,616
20:36:37,16.861704,-0.58730674,3.718485,617
20:36:46,16.974245,-0.5999882,3.7192473,618
20:36:54,16.765366,-0.5490449,3.71734,619
20:37:02,16.64978,-0.62465394,3.7165523,620
20:37:11,16.728409,-0.5732535,3.7176535,621
20:37:19,16.33464,-0.5569861,3.7140398,622
20:37:28,16.39789,-0.6192396,3.7148287,623
20:37:36,16.549604,-0.56846446,3.7157984,624
20:37:44,16.215021,-0.5843227,3.7130613,625
20:37:53,16.428762,-0.6031168,3.7146115,626
20:38:01,16.213087,-0.5612935,3.7125342,627
20:38:10,16.066349,-0.58528554,3.711944,628
20:38:18,16.282051,-0.5897613,3.7135196,629
20:38:26,15.970209,-0.5855742,3.7106962,630
20:38:35,15.915544,-0.5995553,3.7106276,631
20:38:43,15.946274,-0.59510356,3.7107034,632
20:38:51,15.783331,-0.5743603,3.7091548,633
20:39:00,15.829752,-0.610697,3.7093968,634
20:39:08,15.793678,-0.60104734,3.7092676,635
20:39:16,15.470436,-0.5536893,3.7067387,636
20:39:25,15.499374,-0.61753094,3.7070596,637
20:39:33,15.577776,-0.5898335,3.707587,638
20:39:42,15.320456,-0.5867292,3.7053506,639
20:39:50,15.422935,-0.6183492,3.7063925,640
20:39:58,15.268862,-0.5688498,3.7047536,641
20:40:07,15.076724,-0.60246706,3.7037745,642
20:40:15,15.236938,-0.61074513,3.7049365,643
20:40:24,15.1510315,-0.5463498,3.7038522,644
20:40:32,15.03451,-0.62029856,3.7029524,645
20:40:40,15.157257,-0.56986034,3.7040858,646
20:40:49,14.898062,-0.5821331,3.7018604,647
20:40:57,14.93115,-0.65167785,3.7023973,648
20:41:06,14.887884,-0.58316773,3.701515,649
20:41:14,14.704958,-0.5809298,3.7002923,650
20:41:22,14.867247,-0.5925284,3.7018359,651
20:41:31,14.651146,-0.5598017,3.6993127,652
20:41:39,14.579908,-0.60610074,3.69953,653
20:41:48,14.689295,-0.5823496,3.7000573,654
20:41:56,14.222838,-0.58786017,3.696456,655
20:42:04,14.468304,-0.6218388,3.6983862,656
20:42:13,14.570726,-0.570847,3.699193,657
20:42:21,14.224743,-0.5712319,3.696317,658
20:42:29,14.44994,-0.60460883,3.697998,659
20:42:38,14.376656,-0.5906036,3.697513,660
20:42:46,14.11095,-0.56872934,3.695363,661
20:42:54,14.305305,-0.6113947,3.6968627,662
20:43:03,14.2163,-0.51886874,3.695986,663
20:43:11,14.056398,-0.5856462,3.694524,664
20:43:20,14.006851,-0.5960902,3.6944375,665
20:43:28,13.702115,-0.5589112,3.6915524,666
20:43:36,13.708141,-0.60374236,3.692166,667
20:43:45,13.880665,-0.5810261,3.693301,668
20:43:53,13.597874,-0.56122124,3.690903,669
20:44:02,13.669026,-0.63468885,3.6914225,670
20:44:10,13.5316105,-0.59625864,3.6905036,671
20:44:18,13.423077,-0.5953198,3.6895158,672
20:44:27,13.378788,-0.64253366,3.689377,673
20:44:35,13.228807,-0.5547963,3.6876698,674
20:44:44,13.159816,-0.62672365,3.6873593,675
20:44:52,13.334414,-0.6047771,3.6888762,676
20:45:00,12.811586,-0.5610528,3.6843872,677
20:45:09,12.972824,-0.6166889,3.6857393,678
20:45:17,13.066803,-0.58535767,3.686527,679
20:45:25,12.764256,-0.5587667,3.683721,680
20:45:34,12.79925,-0.62778234,3.684283,681
20:45:42,12.721871,-0.5780181,3.6835825,682
20:45:51,12.113366,-0.588895,3.6791286,683
20:45:59,12.645318,-0.6142345,3.6830182,684
20:46:08,12.226221,-0.5701973,3.6792428,685
20:46:16,12.41199,-0.59678787,3.6811392,686
20:46:24,12.493717,-0.598978,3.6815913,687
20:46:33,12.062795,-0.5618952,3.6779766,688
20:46:41,12.217863,-0.6209963,3.6790867,689
20:46:49,12.064955,-0.6010716,3.678047,690
20:46:58,11.541247,-0.5755877,3.6744082,691
20:47:06,12.047444,-0.61295885,3.6779258,692
20:47:15,11.827562,-0.5728443,3.6759257,693
20:47:23,11.834613,-0.6101915,3.6757858,694
20:47:31,11.849138,-0.5945018,3.6761584,695
20:47:40,11.562908,-0.553112,3.6737669,696
20:47:48,11.680823,-0.6353868,3.674669,697
20:47:57,11.538234,-0.5975582,3.6735513,698
20:48:05,11.292398,-0.5879566,3.6716971,699
20:48:14,11.423447,-0.6189029,3.6726925,700
20:48:22,11.317215,-0.562569,3.6715674,701
20:48:30,11.062027,-0.61305505,3.6698172,702
20:48:39,11.231451,-0.62227213,3.6712387,703
20:48:47,10.895588,-0.5605716,3.6679447,704
20:48:55,10.972056,-0.6173626,3.668672,705
20:49:04,11.046478,-0.57736826,3.6694012,706
20:49:12,10.6840925,-0.5591519,3.6665435,707
20:49:20,10.803855,-0.61457133,3.6673656,708
20:49:29,10.825658,-0.57460105,3.6675746,709
20:49:37,10.427768,-0.55123484,3.6643846,710
20:49:46,10.485673,-0.6311033,3.6649313,711
20:49:54,10.50722,-0.572339,3.6650338,712
20:50:02,10.095059,-0.58203673,3.6617591,713
20:50:11,10.341975,-0.6269159,3.6636484,714
20:50:19,10.150918,-0.63762456,3.6621757,715
20:50:27,9.97257,-0.57544297,3.659682,716
20:50:36,9.994612,-0.64652836,3.6605127,717
20:50:44,9.956709,-0.5746008,3.6589959,718
20:50:52,9.912346,-0.59070003,3.6574817,719
20:51:01,9.904114,-0.609903,3.6571267,720
20:51:09,9.860537,-0.5667799,3.6549933,721
20:51:18,9.861246,-0.6190471,3.6553159,722
20:51:26,9.845833,-0.59729326,3.6545866,723
20:51:34,9.810129,-0.5555904,3.6530547,724
20:51:43,9.768728,-0.6392128,3.6515813,725
20:51:51,9.767399,-0.5857185,3.6514757,726
20:52:00,9.730169,-0.58675337,3.6497443,727
20:52:08,9.708086,-0.6240042,3.6490514,728
20:52:16,9.678206,-0.594189,3.647527,729
20:52:25,9.61803,-0.5980875,3.6456048,730
20:52:33,9.651754,-0.6175313,3.6469016,731
20:52:41,9.613905,-0.5933952,3.6451368,732
20:52:50,9.5242,-0.61784405,3.642034,733
20:52:58,9.572313,-0.64094526,3.643984,734
20:53:06,9.504722,-0.5759727,3.640882,735
20:53:15,9.462296,-0.6031651,3.6394274,736
20:53:23,9.4819765,-0.596379,3.63998,737
20:53:32,9.404663,-0.56519175,3.6368191,738
20:53:40,9.358565,-0.62015414,3.635278,739
20:53:48,9.375207,-0.604296,3.635814,740
20:53:57,9.2805605,-0.57091916,3.6319757,741
20:54:05,9.289019,-0.6219591,3.6323144,742
20:54:13,9.29964,-0.55920005,3.6332853,743
20:54:22,9.210221,-0.56302613,3.6289287,744
20:54:30,9.185718,-0.6288413,3.6283386,745
20:54:39,9.163843,-0.5974376,3.6272032,746
20:54:47,9.090839,-0.6014325,3.6245432,747
20:54:55,9.099982,-0.61117846,3.624597,748
20:55:04,9.036075,-0.588919,3.6220582,749
20:55:12,9.000514,-0.595705,3.6209044,750
20:55:20,8.999668,-0.6354349,3.6207147,751
20:55:29,8.942519,-0.5845152,3.6182294,752
20:55:37,8.902649,-0.61180407,3.6169636,753
20:55:46,8.93688,-0.59690857,3.6183593,754
20:55:54,8.851515,-0.57770514,3.6147888,755
20:56:02,8.84072,-0.6466005,3.614408,756
20:56:11,8.840696,-0.5982799,3.6143813,757
20:56:19,8.744995,-0.5963789,3.6107872,758
20:56:28,8.760593,-0.6350256,3.6114118,759
20:56:36,8.734576,-0.5728202,3.6100588,760
20:56:44,8.640842,-0.59796727,3.6068032,761
20:56:53,8.667474,-0.6049698,3.6077127,762
20:57:01,8.619414,-0.578427,3.605227,763
20:57:09,8.579103,-0.62631446,3.6040738,764
20:57:18,8.59211,-0.6015767,3.6043603,765
20:57:26,8.4573555,-0.59544027,3.5993338,766
20:57:35,8.489441,-0.6361088,3.6004095,767
20:57:43,8.460855,-0.6087959,3.5992136,768
20:57:51,8.37509,-0.6120687,3.595749,769
20:58:00,8.416467,-0.6300445,3.5973349,770
20:58:08,8.341949,-0.5887748,3.5942495,771
20:58:17,8.3051605,-0.608435,3.593064,772
20:58:25,8.32337,-0.6230661,3.5936885,773
20:58:33,8.224624,-0.58783615,3.5895739,774
20:58:42,8.221327,-0.6225363,3.5895813,775
20:58:50,8.194695,-0.6210684,3.588515,776
20:58:58,8.106577,-0.5770795,3.5848691,777
20:59:07,8.084475,-0.66368616,3.5843918,778
20:59:15,8.070587,-0.61577433,3.5837846,779
20:59:24,8.005195,-0.6089162,3.5812998,780
20:59:32,8.018159,-0.6216942,3.581402,781
20:59:40,7.9536724,-0.5822051,3.5788486,782
20:59:49,7.910322,-0.616304,3.5774782,783
20:59:57,7.9211526,-0.6183253,3.5781198,784
21:00:06,7.8187103,-0.5738548,3.573355,785
21:00:14,7.8096204,-0.6191915,3.5735028,786
21:00:22,7.8098526,-0.5989778,3.5730433,787
21:00:31,7.805502,-0.5388658,3.5728438,788
21:00:39,7.776695,-0.60217834,3.57177,789
21:00:47,7.714551,-0.60805,3.5693355,790
21:00:56,7.607954,-0.58071333,3.565384,791
21:01:04,7.61339,-0.6674161,3.5654454,792
21:01:13,7.6051645,-0.60176915,3.5655231,793
21:01:21,7.500559,-0.61671317,3.561036,794
21:01:29,7.526576,-0.64402574,3.5618432,795
21:01:38,7.4598846,-0.6053066,3.5589237,796
21:01:46,7.3922806,-0.63562745,3.5567307,797
21:01:54,7.4018116,-0.62075573,3.5569816,798
21:02:03,7.329678,-0.5838656,3.5538716,799
21:02:11,7.247847,-0.6339668,3.5513692,800
21:02:20,7.268178,-0.64876634,3.5514548,801
21:02:28,7.1767983,-0.5944057,3.5480337,802
21:02:36,7.18286,-0.7047872,3.5483286,803
21:02:45,7.190865,-0.59435725,3.548241,804
21:02:53,7.0830283,-0.5958254,3.5444124,805
21:03:01,7.1098504,-0.63358194,3.5451477,806
21:03:10,7.0756254,-0.6130791,3.5435965,807
21:03:18,6.9886146,-0.5997239,3.5405319,808
21:03:26,6.9829464,-0.64159524,3.540383,809
21:03:35,6.972325,-0.61488444,3.539828,810
21:03:43,6.955433,-0.5549645,3.5390491,811
21:03:52,6.8978486,-0.627999,3.5366151,812
21:04:00,6.8077207,-0.6061489,3.532898,813
21:04:08,6.766379,-0.6380818,3.5316944,814
21:04:17,6.764859,-0.6210686,3.5315037,815
21:04:25,6.6752076,-0.6041997,3.5279355,816
21:04:34,6.6884103,-0.67737824,3.528472,817
21:04:42,6.6271067,-0.6151729,3.5259936,818
21:04:50,6.5017524,-0.63603646,3.5212393,819
21:04:59,6.5225363,-0.6425576,3.5222263,820
21:05:07,6.323,-0.6318974,3.5189366,821
21:05:16,6.0940466,-0.6117076,3.5174532,822
21:05:24,6.192342,-0.6613999,3.5179055,823
21:05:32,5.6024914,-0.5921438,3.5125687,824
21:05:41,5.500341,-0.64031994,3.5118222,825
21:05:49,5.444086,-0.657285,3.5111284,826
21:05:57,4.920273,-0.6002052,3.5062711,827
21:06:06,4.884054,-0.64445895,3.506297,828
21:06:14,4.7447157,-0.64573413,3.504926,829
21:06:23,4.104301,-0.59835213,3.499183,830
21:06:31,4.002413,-0.6641432,3.4982047,831
21:06:39,3.7805402,-0.63521814,3.4962912,832
21:06:48,3.278311,-0.6369027,3.4916477,833
21:06:56,3.192185,-0.64833313,3.48981,834
21:07:05,3.154523,-0.6070873,3.4851415,835
21:07:13,3.1225245,-0.6657072,3.4818313,836
21:07:21,3.1211805,-0.6508355,3.4814336,837
21:07:30,3.068567,-0.58997786,3.4745882,838
21:07:38,3.0533025,-0.6739372,3.4729266,839
21:07:46,3.0344598,-0.6034539,3.4706042,840
21:07:55,2.9762514,-0.61009526,3.463718,841
21:08:03,2.9613116,-0.66987056,3.4617677,842
21:08:12,2.9330847,-0.62316245,3.4584315,843
21:08:20,2.8782158,-0.61514896,3.4517963,844
21:08:28,2.8735363,-0.6595471,3.4511218,845
21:08:37,2.8217075,-0.6090846,3.4443636,846
21:08:45,2.7682722,-0.64051247,3.43889,847
21:08:54,2.7742388,-0.63680637,3.4388645,848
21:09:02,2.692706,-0.61543757,3.429239,849
21:09:10,2.6878703,-0.673384,3.4284678,850
21:09:19,2.6418278,-0.62263256,3.4225445,851
21:09:27,2.5682373,-0.64022344,3.414538,852
21:09:36,2.5658293,-0.6690764,3.41349,853
21:09:44,2.5150194,-0.6271329,3.4072716,854
21:09:52,2.4696658,-0.6601726,3.40216,855
21:10:01,2.4423702,-0.6721087,3.3983397,856
21:10:09,2.3817985,-0.6235233,3.3909488,857
21:10:17,2.3496768,-0.6592099,3.3873286,858
21:10:26,2.3260787,-0.64607114,3.3841662,859
21:10:34,2.256119,-0.6106969,3.3756492,860
21:10:42,2.2177432,-0.668619,3.3712487,861
21:10:51,2.1869028,-0.66910046,3.3672822,862
21:10:59,2.1153235,-0.61182815,3.3587406,863
21:11:08,2.0847569,-0.6892901,3.3548853,864
21:11:16,2.0398395,-0.62857646,3.349463,865
21:11:24,1.9674736,-0.63365406,3.3408778,866
21:11:33,1.9382687,-0.6999984,3.3370318,867
21:11:41,1.8999516,-0.6255445,3.332362,868
21:11:49,1.8453563,-0.63466465,3.325838,869
21:11:58,1.8029898,-0.6299001,3.3210387,870
21:12:06,1.7317137,-0.6116112,3.3114681,871
21:12:15,1.6830891,-0.62453395,3.3065557,872
21:12:23,1.6491793,-0.62260896,3.3014352,873
21:12:31,1.5431973,-0.6283118,3.2888045,874
21:12:40,1.495001,-0.69751984,3.2831132,875
21:12:48,1.4427632,-0.66510564,3.2766426,876
21:12:56,1.3610289,-0.62915426,3.26649,877
21:13:05,1.3091979,-0.69427145,3.2601125,878
21:13:13,1.2457272,-0.6722048,3.2522647,879
21:13:22,1.1510601,-0.6298037,3.2412202,880
21:13:30,1.0987988,-0.72059715,3.234618,881
21:13:38,1.0330589,-0.708108,3.2266576,882
21:13:47,0.92287874,-0.6663811,3.2134373,883
21:13:55,0.86067575,-0.7194421,3.2056227,884
21:14:03,0.7783115,-0.6932609,3.1956882,885
21:14:12,0.67659014,-0.69646144,3.1837072,886
21:14:20,0.59988934,-0.7262765,3.1743069,887
21:14:29,0.5023642,-0.67184347,3.1616673,888
21:14:37,0.4028554,-0.7051721,3.1500337,889
21:14:45,0.32061055,-0.7061829,3.1396458,890
21:14:54,0.1738406,-0.670015,3.1218367,891
21:15:02,0.08406026,-0.7599419,3.1111286,892
21:15:11,0,-0.6886887,3.0963933,893
21:15:19,0,-0.7085175,3.0783567,894
21:15:27,0,-0.7492577,3.0659423,895
21:15:36,0,-0.69703865,3.0451424,896
21:15:44,0,-0.7354209,3.0227327,897
21:15:53,0,-0.7604958,3.0082822,898
21:16:01,0,-0.7066163,2.9841132,899
21:16:09,0,-0.7823456,2.95816,900
